commit,imprecision,loc,timestamp,not_anys
8cd0f8018ba59c373fc6f453fe6df63193b6d76f,22.18,8793,2021-09-10 11:05:46+01:00,71.78
d67270bdf683288eafcf626526a96300197138ac,22.18,8793,2021-09-10 07:35:42-07:00,71.78
e8d5290299cc1c2b49d50f951884fdcce8d7633a,22.18,8793,2021-09-13 12:25:35+02:00,71.78
d6db3b1d3615dcb2ff68c54ecd9435adbdc8aad1,17.25,9169,2021-09-13 11:47:38+01:00,81.42
d29f7c61e90dcf596b65c24e80b9f31a0791eb9d,22.18,8793,2021-09-13 15:52:49+02:00,71.78
3dbc7ad238bdb8d72a37bc636e361f50fdd7c0bf,22.18,8793,2021-09-13 15:22:03+01:00,71.78
40bb406a0c0b381b5bc7cd2d3ccfe5553e54d9c1,22.18,8793,2021-09-13 15:24:26+01:00,71.78
7e883da03ddbec28401770c6161bd7b57b9bca95,17.25,9169,2021-09-13 18:24:18+01:00,81.42
7a1fe9f89df144a6e9ab26630a589e06faa748b8,17.25,9169,2021-09-14 15:06:58+02:00,81.42
2f5a3c52f66b932de9c4f2b6f5c3590cd9dda147,22.18,8793,2021-09-14 14:15:02+01:00,71.78
8270d087598edaff4d82eaf2cb88c075e19cc674,22.18,8793,2021-09-14 14:17:52+01:00,71.78
7857b06c70aea8a53466e33faf559b53ed38fced,17.24,9169,2021-09-14 21:01:50+01:00,81.43
5f90f62b6953a0cf2ba0335ddc50668808cabed4,17.24,9169,2021-09-17 11:59:55+01:00,81.43
f86431b2449faf0f3a4485954419a886e62fb507,17.24,9169,2021-09-17 14:35:23+01:00,81.43
9e685c2be0f1fb11e707250164f0d45cc411adbe,17.24,9169,2021-09-20 15:37:23+01:00,81.43
3d9e2bad959bc582c41d8293286e6adc3aacf861,17.24,9169,2021-09-22 14:57:14+01:00,81.43
7a60521a408af5d7a8d9e36ca8f4526e83748431,17.24,9169,2021-09-22 14:57:37+01:00,81.43
bf83fe1e81bc711c002e7a092a887688f9bca219,17.23,9156,2021-09-28 12:17:02+01:00,81.32
d417dd0ceac567c4d4cd4e587d10743828c6250b,17.27,9225,2021-10-08 12:03:59+02:00,81.27
a69526585d754744e34602999a5b9123f458a4cc,22.17,8862,2021-10-08 11:57:24+01:00,71.82
8b321648a3acac1c6e5f72ec42ab686340734286,22.17,8862,2021-10-08 11:58:50+01:00,71.82
6497721730f0a121baf377a14b9ba94db6318b51,22.17,8862,2021-10-08 12:07:49+01:00,71.82
8fb54d564327b2a43bc906be3a716247471824ea,22.17,8862,2021-10-08 17:34:23+02:00,71.82
8302b311f60b2b4995e46cc28c13ee1e72948b96,22.17,8862,2021-10-08 16:35:39+01:00,71.82
0fc877f1aa31c81208462babb9ea33e4cebd7509,22.17,8862,2021-10-08 16:45:06+01:00,71.82
26d858f357c72bdfcf4a692f3808104918dedd1f,22.21,8868,2021-10-08 18:19:57+02:00,71.77
ca3ecba6516f9f3302fa118edcab3b8b1d06bee7,22.21,8868,2021-10-08 17:21:11+01:00,71.77
3dde3ad4c9f7140db00f0b5350c202c06d76ecd8,17.27,9225,2021-10-11 10:47:02+01:00,81.27
f4e206ad451186005ecd969e3e52f28d9ebb9bd6,17.29,9227,2021-10-12 19:55:10+01:00,81.23
85e8397378b72f57c8b2de58346ab32195fbe929,15.22,9227,2021-10-14 12:14:03+01:00,84.61
4989ec00f44f1baa31b30acec9a0f8a7dd6b3812,14.42,9237,2021-10-14 14:11:01+01:00,85.61
ba9ec246ce3613433c5d80a33937413f637616b9,13.94,9275,2021-10-14 14:51:52+01:00,86.39
1280a2bc3859039b73925cb54af73ebf5fab4430,13.62,9290,2021-10-15 16:40:04+01:00,87.10
57ba780bbd27fdffbb6fdf6c4044393f35cb4e16,13.53,9302,2021-10-15 17:31:51+01:00,87.67
84040752543dbd1148c5ccbcd265c27af29ee963,13.36,9301,2021-10-19 12:46:18+01:00,88.05
719ad4503c8e3baf3b70ca84fdbdafbc5f92c27e,13.31,9284,2021-10-19 14:08:44+01:00,88.33
5de734962aed872063a8b594f9f4b469e8679a1a,13.06,9304,2021-10-20 10:56:55+01:00,88.71
f939a2226bf9f87fe7f3135488ee63bb8a9b0019,13.16,9365,2021-10-20 14:57:40+01:00,88.57
46417df1ecd69853a8e72fb3f70bff8de6401c1a,12.74,9444,2021-10-21 10:32:05+01:00,89.15
d96b25e096dbbda8111ff710a119d84a8c851802,12.15,9478,2021-10-22 10:20:42+01:00,89.05
4cabc4b8c32d339c58276c72c94aa70111c3bc2b,11.89,9490,2021-10-22 10:30:04+01:00,89.19
8331f94e1e22c72c84683c271142f3237c707a27,11.67,9508,2021-10-22 14:10:12+01:00,89.61
a6fff7b12aeb04689ccd98757adeeffbbdb66149,11.12,9499,2021-10-22 15:55:10+01:00,89.64
1f27a2d489f815fd1bdc449dd42db7ecd7837fd7,11.12,9499,2021-10-25 14:28:06+01:00,89.64
567eb1a89dbf13c37b857a82d91dac62a484e528,11.20,9513,2021-10-27 09:45:39+01:00,89.56
82842bff09d0fb9b4e139779ad6518f701015af7,11.19,9515,2021-10-27 07:53:14-04:00,89.56
3f6a0ac79404e49a68c9dcc166c8840b77d3ab06,10.28,9541,2021-10-27 14:57:55+01:00,90.93
4d24e1acaecfe0565e044f16de5d8bb4b7c4ab18,10.28,9541,2021-10-27 18:03:22+01:00,90.93
48d2e7fb04539fa6174fba9cad123d6010b453ec,9.85,9542,2021-10-28 11:08:48+01:00,91.74
03f23b22a81d0612d3b1bb4e8d4c41936fb8562f,8.99,9531,2021-10-28 13:04:38+01:00,92.49
e4b4dbbdf25255d19effceae7061ad9b3eefc374,8.21,9555,2021-10-28 17:02:48+01:00,93.26
443a4b26fa6ffe76a05b8fc6ca035536ffe332b2,6.36,9581,2021-10-29 13:52:11+01:00,94.71
43946da4bc98f02331a77ae30b9be5aef3c58bb3,6.05,9607,2021-10-29 13:55:09+01:00,95.06
